Date,portfolio_value,daily_returns
2025-03-24,1.5602315957028778,0.010664590248841609
2025-03-25,1.5579608853300688,-0.0014553675102227882
2025-03-26,1.549593394739766,-0.005370796320428841
2025-03-27,1.5579962215111156,0.005422601051265273
2025-03-28,1.5482629954530867,-0.006247271927648662
2025-04-01,1.536105010677918,-0.007852661215099732
2025-04-02,1.544958088996029,0.005763328845730366
2025-04-03,1.5448124916913886,-9.424029407486666e-05
2025-04-04,1.5091624106533434,-0.02307728687448175
2025-04-07,1.4516679801837657,-0.038096913932998945
2025-04-08,1.4799008044327377,0.019448541012386317
2025-04-09,1.46936169439226,-0.007121497609103278
2025-04-11,1.5020612158827609,0.022254235710170576
2025-04-15,1.5352906979758922,0.022122588441645104
2025-04-16,1.544046041345828,0.005702726774466101
2025-04-17,1.56240439629832,0.011889771717228428
2025-04-21,1.5862936831427366,0.015290079124851131
2025-04-22,1.5830627971593447,-0.0020367514652084493
2025-04-23,1.5994234044182598,0.010334780962746867
2025-04-24,1.5998559883655084,0.0002704624341832491
2025-04-25,1.5761521656319477,-0.014816222776262279
2025-04-28,1.590559561939226,0.009140866358865603
2025-04-29,1.5898970482773462,-0.00041652867187963347
2025-04-30,1.583813456925321,-0.0038264058409421685
2025-05-02,1.5756216895975792,-0.005172179395195069
2025-05-05,1.5918535698202014,0.01030188929854606
2025-05-06,1.5842169348838684,-0.004797322493171047
2025-05-07,1.5876073644829902,0.002140129627745949
2025-05-08,1.5729862887279589,-0.009209503610354457
2025-05-09,1.563104282422737,-0.006282321960487876
2025-05-12,1.6190599854468777,0.03579780546529621
2025-05-13,1.605045875188486,-0.008655707870220531
2025-05-14,1.6165694903556287,0.007179617321398671
2025-05-15,1.6470548561574205,0.018858060840357203
2025-05-16,1.6480043465194734,0.0005764776798434863
2025-05-19,1.64897876918997,0.0005912743328345583
2025-05-20,1.6297559488136146,-0.011657409261732555
2025-05-21,1.6412361056675733,0.007044095689489871
2025-05-22,1.6262514047015004,-0.009130131194608268
2025-05-23,1.6405587908212291,0.008797770183851186
2025-05-26,1.6539389937415854,0.008155881395544793
2025-05-27,1.6451390024322738,-0.005320626300371579
2025-05-28,1.6386838192261708,-0.003923791969286101
2025-05-29,1.6444880075512343,0.003541981837475168
2025-05-30,1.6319563570010465,-0.0076203964350269205
2025-06-02,1.6302579688301047,-0.0010407068569301293
2025-06-03,1.6202481808536513,-0.006140002482942346
2025-06-04,1.6226529141325219,0.0014841758856989076
2025-06-05,1.6303930526181447,0.0047700518195912135
2025-06-06,1.6488534616088288,0.011322673977934112
2025-06-09,1.6604591360877818,0.007038633055740932
2025-06-10,1.66478056414835,0.002602550081870813
2025-06-11,1.6656881379307584,0.0005451612074007107
2025-06-12,1.646121073726983,-0.011747135468037418
2025-06-13,1.6391070377102415,-0.004260947829834226
2025-06-16,1.6555264656119475,0.010017300593525132
2025-06-17,1.6451588030752773,-0.0062624565369530484
2025-06-18,1.64340957927458,-0.001063255290265853
2025-06-19,1.6415566739267813,-0.0011274762975498939
2025-06-20,1.6622652790247305,0.01261522396812056
2025-06-23,1.6619562853683616,-0.00018588709050712242
2025-06-24,1.6659670051419786,0.0024132522671786697
2025-06-25,1.6752570869415822,0.005576390031093045
2025-06-26,1.6916039059413315,0.009757797252237032
2025-06-27,1.6956399621929394,0.0023859345780842976
2025-06-30,1.6951584094490966,-0.00028399468907304947
